0.00000000,0.00019209,0.00073737,0.00159090,0.00270970,0.00405273,0.00558086,0.00725684,0.00904528,0.01091267,0.01282733,0.01475944,0.01668105,0.01856605,0.02039020,0.02213115,0.02376844,0.02528351,0.02665970,0.02788230,0.02893851,0.02981749,0.03051038,0.03101024,0.03131214,0.03141310,0.03131214,0.03101024,0.03051038,0.02981749,0.02893851,0.02788230,0.02665970,0.02528351,0.02376844,0.02213115,0.02039020,0.01856605,0.01668105,0.01475944,0.01282733,0.01091267,0.00904528,0.00725684,0.00558086,0.00405273,0.00270970,0.00159090,0.00073737,0.00019209,0.00000000
0.00000000,0.00049034,0.00126957,0.00232689,0.00363595,0.00516515,0.00688128,0.00875115,0.01074220,0.01282296,0.01496319,0.01713391,0.01930802,0.02145950,0.02356418,0.02559937,0.02754406,0.02937886,0.03108610,0.03264973,0.03405543,0.03529056,0.03634418,0.03720705,0.03787166,0.03833220,0.03858454,0.03862628,0.03845672,0.03807683,0.03748930,0.03669846,0.03571034,0.03453261,0.03317462,0.03164732,0.02996328,0.02813670,0.02618331,0.02412037,0.02196661,0.01974212,0.01746824,0.01516733,0.01286247,0.01057689,0.00833301,0.00615063,0.00404301,0.00200751,0.00000000
0.00000000,0.00075836,0.00178937,0.00308411,0.00462264,0.00637904,0.00832456,0.01042931,0.01266321,0.01499661,0.01740060,0.01984709,0.02230938,0.02476195,0.02718034,0.02954166,0.03182426,0.03400791,0.03607385,0.03800471,0.03978458,0.04139896,0.04283482,0.04408055,0.04512599,0.04596239,0.04658244,0.04698022,0.04715123,0.04709235,0.04680182,0.04627929,0.04552572,0.04454343,0.04333606,0.04190855,0.04026709,0.03841914,0.03637332,0.03413934,0.03172792,0.02915060,0.02641947,0.02354684,0.02054463,0.01742344,0.01419111,0.01085008,0.00739304,0.00379495,0.00000000
0.00000000,0.00102597,0.00232493,0.00388462,0.00568634,0.00770683,0.00992005,0.01229844,0.01481385,0.01743811,0.02014340,0.02290238,0.02568877,0.02847706,0.03124298,0.03396301,0.03661500,0.03917779,0.04163148,0.04395735,0.04613785,0.04815660,0.04999839,0.05164919,0.05309612,0.05432742,0.05533247,0.05610173,0.05662675,0.05690015,0.05691558,0.05666773,0.05615228,0.05536588,0.05430615,0.05297161,0.05136166,0.04947653,0.04731716,0.04488516,0.04218256,0.03921166,0.03597463,0.03247308,0.02870727,0.02467511,0.02037051,0.01578099,0.01088414,0.00564281,0.00000000
0.00000000,0.00130667,0.00289340,0.00474452,0.00684079,0.00915979,0.01167690,0.01436603,0.01720037,0.02015283,0.02319642,0.02630436,0.02945068,0.03260992,0.03575744,0.03886962,0.04192338,0.04489675,0.04776861,0.05051882,0.05312817,0.05557833,0.05785189,0.05993229,0.06180388,0.06345178,0.06486194,0.06602109,0.06691669,0.06753690,0.06787057,0.06790718,0.06763685,0.06705025,0.06613859,0.06489357,0.06330729,0.06137224,0.05908112,0.05642673,0.05340178,0.04999861,0.04620875,0.04202245,0.03742787,0.03240998,0.02694918,0.02101922,0.01458478,0.00759870,0.00000000
0.00000000,0.00160764,0.00350553,0.00567540,0.00809691,0.01074767,0.01360362,0.01663949,0.01982929,0.02314665,0.02656516,0.03005840,0.03360057,0.03716614,0.04073019,0.04426843,0.04775737,0.05117385,0.05449562,0.05770103,0.06076915,0.06367967,0.06641289,0.06894970,0.07127154,0.07336034,0.07519852,0.07676891,0.07805470,0.07903942,0.07970688,0.08004110,0.08002630,0.07964682,0.07888705,0.07773139,0.07616415,0.07416948,0.07173118,0.06883258,0.06545630,0.06158392,0.05719557,0.05226937,0.04678066,0.04070103,0.03399700,0.02662849,0.01854705,0.00969411,0.00000000
0.00000000,0.00193316,0.00416844,0.00668565,0.00946334,0.01247874,0.01570787,0.01912584,0.02270709,0.02642567,0.03025550,0.03417034,0.03814441,0.04215202,0.04616790,0.05016716,0.05412538,0.05801868,0.06182335,0.06551629,0.06907475,0.07247641,0.07569921,0.07872141,0.08152147,0.08407802,0.08636982,0.08837564,0.09007424,0.09144430,0.09246432,0.09311259,0.09336708,0.09320540,0.09260468,0.09154152,0.08999185,0.08793083,0.08533267,0.08217044,0.07841584,0.07403880,0.06900711,0.06328583,0.05683654,0.04961647,0.04157735,0.03266414,0.02281368,0.01195330,0.00000000
0.00000000,0.00228605,0.00488715,0.00778160,0.01094696,0.01435995,0.01799645,0.02183159,0.02584000,0.02999591,0.03427337,0.03864618,0.04308843,0.04757419,0.05207772,0.05657352,0.06103630,0.06544096,0.06976280,0.07397697,0.07805895,0.08198427,0.08572851,0.08926719,0.09257573,0.09562934,0.09840296,0.10087119,0.10300814,0.10478740,0.10618193,0.10716392,0.10770477,0.10777490,0.10734371,0.10637943,0.10484897,0.10271781,0.09994976,0.09650680,0.09234871,0.08743281,0.08171341,0.07514135,0.06766320,0.05922049,0.04974865,0.03917588,0.02742193,0.01439687,0.00000000
0.00000000,0.00266837,0.00566535,0.00896810,0.01255333,0.01639721,0.02047531,0.02476267,0.02923388,0.03386320,0.03862465,0.04349191,0.04843887,0.05343926,0.05846681,0.06349533,0.06849864,0.07345052,0.07832475,0.08309523,0.08773537,0.09221856,0.09651793,0.10060621,0.10445566,0.10803799,0.11132418,0.11428446,0.11688813,0.11910344,0.12089750,0.12223609,0.12308360,0.12340285,0.12315494,0.12229911,0.12079260,0.11859040,0.11564507,0.11190649,0.10732150,0.10183359,0.09538234,0.08790295,0.07932546,0.06957396,0.05856562,0.04620959,0.03240575,0.01704343,0.00000000
0.00000000,0.00308163,0.00650590,0.01024903,0.01428702,0.01859549,0.02314967,0.02792440,0.03289412,0.03803298,0.04331486,0.04871325,0.05420173,0.05975362,0.06534207,0.07094014,0.07652071,0.08205644,0.08751970,0.09288260,0.09811696,0.10319380,0.10808372,0.11275660,0.11718149,0.12132642,0.12515833,0.12864290,0.13174439,0.13442546,0.13664707,0.13836824,0.13954592,0.14013481,0.14008716,0.13935257,0.13787780,0.13560654,0.13247912,0.12843225,0.12339862,0.11730654,0.11007942,0.10163516,0.09188544,0.08073490,0.06808012,0.05380849,0.03779693,0.01991034,0.00000000
